-0.06006895443698206,-0.04564030683053442
-0.06006895443698206,-0.04564030683053442
-0.06006895443698206,-0.04564030683053442
-0.23906041258214128,-0.16746031387182025
-0.4344650398969216,-0.2981975731424281
-0.6386747450541952,-0.4325571425060565
-0.8522950948238842,-0.5716180490868008
-1.072291073920459,-0.7126749178689785
-1.3013422391357583,-0.8560933420433449
-1.3166091828913289,-0.8655414087066562
-1.3166091828913289,-0.8655414087066562
-1.4980001269666243,-0.9715044587363628
-1.7029166626180134,-1.0898633972311753
-1.9172186275074001,-1.2114843896254113
-2.1423257747557165,-1.337297330509544
-2.3688134186389567,-1.462293038603218
-2.6028087452337174,-1.588576402687942
-2.8438222213604405,-1.7159315007346425
-3.0910691654691385,-1.843413159708593
-3.344053396288226,-1.9447442654298412
-3.6050617131080362,-2.018861082849129
-3.863720630372372,-2.1187700068847057
-4.134435122224188,-2.2213022936065574
-4.406144554028645,-2.303439340029789
-4.691513833791972,-2.289406464899327
-4.980452973854814,-2.259725851441531
-5.264270733096248,-2.2249759100758673
-5.548286745894132,-2.1848671901811896
-5.833285068681567,-2.139800859419122
-6.123201509174056,-2.089949665861585
-6.4070336919730595,-2.0375600249098134
-6.689458119422116,-1.9818885539792743
-6.971614421457826,-1.9233825386190164
-7.258095883371737,-1.8610191065579575
-7.541365840475207,-1.7960272030559086
-7.823183092225698,-1.7278391302606926
-8.107255184353109,-1.6554656416853835
-8.3844907187332,-1.58154525183681
-8.661748386177479,-1.504142004729524
-8.90898230180958,-1.4719089122053735
-9.130552652188742,-1.4446519119073913
-9.360633352656691,-1.3982011153586735
-9.602412922252295,-1.3470404855111557
-9.85305471194908,-1.292064271598572
-10.111034139080688,-1.2337434405524699
-10.370110671639512,-1.1722225665894124
-10.633317859542487,-1.106750189008899
-10.902687308868998,-1.0364546265677037
-11.169638283291354,-0.9630600163123382
-11.442129886393028,-0.8852550429488932
-11.713743106880228,-0.8053384965857353
-11.987192642579284,-0.7220411094063904
-12.245758818056176,-0.6057180111728158
-12.510811238770943,-0.49463032140724117
-12.78213564231392,-0.37672716142290213
-13.04565100989053,-0.25981317062235987
-13.306138221033851,-0.1415704910609433
-13.567499644218326,-0.019716994372601195
-13.829682415048282,0.10558991421852888
-14.08894246298929,0.2324369129616065
-14.348754630537659,0.3625888941407831
-14.607385269235426,0.4949812924118687
-14.869217719725311,0.6313964830476296
-15.12372327279828,0.7668972379402779
-15.376143341475629,0.9040246755072183
-15.633789773009655,1.047577527819757
-15.88578636425546,1.190736771687381
-16.134744612427962,1.334480678607845
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
-16.23473136350322,1.3928635542231507
