0.5985497492387459,-0.4687096043289022,0.016291079470248788
0.5985498386233981,-0.4687095613807651,0.016292470289317414
0.5985498927356855,-0.4687095525986391,0.016293878282941945
0.5985499793677392,-0.46870956548075265,0.01629527502646548
0.5985500640040559,-0.46870959715082283,0.0162967000929479
0.5985501928739795,-0.4687095698809934,0.01629807294613212
0.5985502887413265,-0.46870958063425394,0.016299448633370264
0.5985503828807216,-0.46870958722410383,0.01630083048024432
0.5985504269695634,-0.4687095731087354,0.016302277058635885
0.5985505289605296,-0.46870956381498535,0.016303666786256738
0.5985506268752379,-0.4687095584065982,0.01630504780721047
0.5985507354512074,-0.4687095397362644,0.016306397709909083
0.5985507889568632,-0.46870951165874725,0.016307826035015485
0.5985508791611871,-0.46870950250655574,0.016309217994424932
0.5985509932839881,-0.4687095440661826,0.016310623844231906
0.5985510842093054,-0.4687095479922328,0.016312010361809737
0.5985511865089075,-0.4687095608754817,0.01631337026235815
0.5985512802327076,-0.4687094896461992,0.016314752060344526
0.5985513648520021,-0.46870942935644505,0.01631614853590439
0.5985514702265069,-0.46870951228559704,0.01631753899439134
0.5985515653151323,-0.4687095706972673,0.016318936333513105
0.5985516440275653,-0.46870950404414874,0.0163203087044637
0.5985517260972573,-0.46870943224068273,0.0163216951144328
0.5985518331380792,-0.46870953251276565,0.016323097063291752
0.5985518929918708,-0.4687095902217552,0.016324515574501958
0.5985520024530222,-0.46870949724793487,0.016325882319850785
0.5985521020802816,-0.46870945955514093,0.01632727116302248
0.5985521575638245,-0.4687095050704708,0.016328680532885876
0.5985522262299529,-0.4687095514406985,0.01633009185317114
0.5985523462295249,-0.4687095495153799,0.016331445756273107
0.5985524639885544,-0.46870945931522356,0.016332817503183245
0.5985525551463886,-0.46870942270939464,0.01633420125999719
0.5985526460408834,-0.4687094455361351,0.016335589638523555
0.5985527162265168,-0.4687095207817432,0.01633697990612573
0.5985527612707502,-0.46870954352262334,0.01633841457740569
