-1.9999493418563554,-0.500000224681202
-1.9999475499297585,-0.500000234594679
-1.9999453330533636,-0.5000002937295159
-1.999943090098612,-0.5000002941720568
-1.9999408006840207,-0.5000001976043646
-1.999938542029182,-0.5000002229611824
-1.825227044546195,-0.49969325295292993
-1.33446177091769,-0.4988006116636973
-0.8894254990956262,-0.49794181379360314
-0.4798536911896239,-0.4970854589554746
-0.0732826943603059,-0.49612159132106026
0.3242723843326045,-0.49497696195335866
0.7218665577093037,-0.493443845395636
0.8974099877449876,-0.49255140602278746
0.8975376917690661,-0.4925495983867492
0.8976616147899659,-0.49254747326010306
0.897781940923441,-0.49254500901405873
