-0.06006895443698206,-0.04564030683053442
-0.06006895443698206,-0.04564030683053442
-0.06006895443698206,-0.04564030683053442
-0.23906041258214128,-0.16746031387182025
-0.4344650398969216,-0.2981975731424281
-0.6386747450541952,-0.4325571425060565
-0.8522950948238842,-0.5716180490868008
-1.072291073920459,-0.7126749178689785
-1.3013422391357583,-0.8560933420433449
-1.3166091828913289,-0.8655414087066562
-1.3166091828913289,-0.8655414087066562
-1.4980001269666243,-0.9715044587363628
-1.7029166626180134,-1.0898633972311753
-1.9172186275074001,-1.2114843896254113
-2.1423257747557165,-1.337297330509544
-2.3688134186389567,-1.462293038603218
-2.6028087452337174,-1.588576402687942
-2.8438222213604405,-1.7159315007346425
