-1.35750452383066,-0.46703854793760574
-1.3575044691074771,-0.46703857516317954
-1.357504456975648,-0.4670386121791674
-1.3575044174204929,-0.46703864142963314
-1.3575043697312803,-0.46703865643293874
-1.3575043141561112,-0.467038562044615
-1.3575042447615713,-0.46703857215126077
-1.3575041586274852,-0.4670385964320019
-1.357504121926815,-0.46703862040879596
-1.35750408248986,-0.467038514418743
-1.3575040213127798,-0.46703852560216086
-1.357503948399779,-0.4670386260185966
-1.3575039189885685,-0.4670386224681745
-1.3575039442798633,-0.46703855400965943
-1.3575038566567788,-0.4670385189582147
-1.3575037616186123,-0.4670385245460533
-1.3575037065864135,-0.4670385519587524
-1.3575036730103722,-0.4670385828392784
-1.3575036057335708,-0.46703854754892205
-1.357503590473785,-0.4670385444997882
-1.357503539814216,-0.4670385465307496
-1.3575035023093536,-0.4670385719737676
-1.3575034060583577,-0.4670385908475668
-1.357503365337481,-0.4670385395857147
-1.3575033115440567,-0.4670384731005865
-1.357503254192725,-0.46703849389931656
-1.3575032017722268,-0.46703853047439764
-1.3575031757169194,-0.46703854796390804
-1.3575031513080626,-0.46703853638702625
-1.3575030627163953,-0.46703852669192447
-1.3575030047942518,-0.46703852622466335
-1.3575029890006836,-0.4670385252208191
-1.3575029265396297,-0.467038513611163
-1.3575028690354827,-0.46703852735285656
-1.3575028205723296,-0.46703852552997244
-1.3575027565568978,-0.46703848416143134
-1.3575027139925617,-0.4670384580357685
-1.357502664084502,-0.4670385022904233
-1.3575026266071846,-0.4670385623699426
-1.357502575985289,-0.4670385361476577
-1.3575024852723472,-0.4670384831161229
-1.357502439378836,-0.4670384591726755
-1.357502407775369,-0.46703846416853195
-1.3575023368219166,-0.4670384579840686
-1.3575022952696971,-0.4670384694405133
-1.357502268884067,-0.4670384551388775
-1.357502240026294,-0.4670384476002859
-1.3575021338436501,-0.46703849402333664
-1.357502069048112,-0.4670384669116442
-1.3575020154773232,-0.46703841774504007
-1.357501992295588,-0.46703841878385977
-1.357501975557176,-0.4670384324007623
-1.3575019363006864,-0.4670384795552403
-1.3575018219027073,-0.4670384942008982
-1.3575017542888252,-0.4670384228326724
-1.35750170267842,-0.46703841757707204
-1.3575016874877706,-0.46703843408848594
-1.3575016011629317,-0.4670384157654164
-1.3575015590691841,-0.46703843317470334
-1.3575015392163763,-0.46703846789166586
-1.357501526185682,-0.4670384677604211
-1.3575014295835615,-0.46703842774570836
-1.3575014022853924,-0.46703837704490386
-1.3575013228353192,-0.46703835444897923
-1.3575012838521805,-0.467038389000458
-1.357501237705859,-0.4670384255849137
-1.3575011819436538,-0.46703841879116575
-1.3575011124982976,-0.4670383886189325
-1.3575010469029618,-0.46703837675754106
-1.3575010178665767,-0.46703838378980145
-1.3575009903661692,-0.46703843285268287
-1.357500926114593,-0.4670384054870096
-1.3575008549843983,-0.4670383690658523
-1.3575008184177075,-0.4670383777675757
-1.3575007801348227,-0.46703838528236136
-1.3575006821383278,-0.46703839861372326
-1.3575006201011297,-0.4670384115763826
-1.357500611327207,-0.4670383914612387
-1.3575005811584397,-0.4670383161238878
-1.3575005277072847,-0.46703833312731463
-1.357500476248558,-0.46703836736315935
-1.3575004277440879,-0.46703840286064197
-1.3575003283628757,-0.4670384095468199
-1.35750027681572,-0.46703832379933463
-1.357500241532535,-0.46703831427929726
-1.3575001947446408,-0.4670383497405489
-1.3575001900058548,-0.4670383958480545
-1.357500115046999,-0.46703840699681476
-1.3575000252268505,-0.4670383727230243
-1.3574999865805555,-0.4670383355186038
-1.357499955268877,-0.46703832470531725
-1.3574999187582144,-0.46703832835729453
-1.357499861994871,-0.46703833195187694
-1.3574997598143785,-0.4670383309257362
-1.3574996882801518,-0.4670383225070971
-1.3574996642715793,-0.4670383087288029
-1.3574996704175233,-0.4670383185567837
-1.3574996217456672,-0.46703830423895987
-1.3574995568823354,-0.4670383034663659
-1.3574994819099782,-0.4670383171168589
-1.357499412293133,-0.46703832808286205
-1.3574993944293174,-0.467038320256379
-1.3574993581585333,-0.4670382881711288
-1.3574993032605613,-0.46703828473316356
-1.357499208361301,-0.4670383111668957
-1.3574991483583874,-0.46703830658490897
-1.3574990995653287,-0.4670382694874758
-1.3574990810688865,-0.4670382756944547
-1.3574990664992042,-0.4670382786167052
-1.3574989884242685,-0.46703825563321755
-1.3574989144965819,-0.4670382688119001
-1.3574988459721464,-0.46703825117722103
-1.3574988024176962,-0.4670382477830098
-1.357498758060731,-0.46703829640096384
-1.3574986817718528,-0.4670382708666466
-1.3574986487821736,-0.46703828243013634
-1.357498629346934,-0.467038296667388
-1.3574985826889074,-0.4670382537285415
-1.3574984979634344,-0.4670382414060457
-1.3574984249700004,-0.4670382394277507
-1.3574983901393658,-0.46703826085060635
-1.3574983696999556,-0.4670382888937412
-1.3574983225464718,-0.4670382682076556
-1.357498271418274,-0.46703822898639785
-1.3574982076689754,-0.46703822100818576
-1.3574981245079525,-0.46703823902126124
-1.3574980965384718,-0.46703824636064767
-1.3574980448422143,-0.4670382042004172
-1.3574980342882828,-0.46703820771505894
-1.3574979792409314,-0.4670382098508795
-1.3574979083974994,-0.46703818710035494
-1.3574978205395465,-0.46703820406464636
-1.3574977594188504,-0.4670381825453424
-1.357497724543035,-0.46703818097985045
-1.3574977054493682,-0.467038232347497
-1.3574976671764183,-0.4670381978289458
-1.3574976314502836,-0.46703815986546104
-1.3574975599117474,-0.46703817494384997
-1.3574974725078486,-0.46703821302994303
-1.3574973919990716,-0.46703823647992976
-1.3574973603740654,-0.46703820337865376
-1.3574973297015287,-0.46703809782840894
-1.3574972719899836,-0.46703812289036734
-1.3574972368833538,-0.46703821369357396
-1.3574972121185254,-0.4670382274087235
-1.3574971506287863,-0.46703815973887997
-1.3574970734327143,-0.46703813777860426
-1.3574969998442534,-0.46703813640625597
-1.3574969567944193,-0.46703816020798666
-1.3574969664937835,-0.4670381751950284
-1.3574968783245684,-0.46703815798708126
-1.3574967933401525,-0.46703812942418943
-1.357496754765496,-0.4670381048119327
-1.3574967298848735,-0.46703811107755405
-1.3574966991909805,-0.4670381281712626
-1.357496660655646,-0.46703818500917865
-1.3574965724531023,-0.4670381472727137
-1.3574965185189807,-0.4670381093235198
-1.357496456481258,-0.46703811733946105
-1.3574964131333824,-0.46703811525322897
-1.3574963368744641,-0.4670381203483853
-1.357326752665942,-0.4670280698464336
-1.3571569335987745,-0.4670179272473982
-1.356987083971074,-0.4670077612112558
-1.356647770243338,-0.4669874745840862
-1.3563082622881826,-0.4669672221952506
-1.3559687819067427,-0.4669471119637455
-1.3556293357052887,-0.466926949771335
-1.355289939454562,-0.466906687997204
-1.3549504567235344,-0.4668864335277449
-1.3546110009489762,-0.46686622224810803
-1.3542715254495643,-0.46684602119095814
-1.353932077550512,-0.46682582319570065
-1.3535926830738103,-0.46680558979437814
-1.3532532215425572,-0.4667853349138309
-1.3529137626979995,-0.4667651193770011
-1.3525742686638584,-0.4667449077156086
-1.3522348428139925,-0.46672467094479597
-1.351895407709614,-0.4667044895519148
-1.3515559711113454,-0.46668424732577835
-1.3512165207306253,-0.46666400310893164
-1.3508770447323135,-0.46664376263693
-1.350537573728364,-0.466623530037785
-1.3501981402213552,-0.4666033097143439
-1.3498587381254372,-0.4665830961298775
-1.3495192803868092,-0.46656282728460946
-1.3491798069647838,-0.4665425704353499
-1.3488403420036714,-0.4665223425236512
-1.3485009077167447,-0.46650213305545546
-1.348161464293187,-0.46648192642052755
-1.3478220422192522,-0.4664616747332485
-1.3474825819842395,-0.4664414223127245
-1.347143127693317,-0.4664211602038618
-1.3468036414080184,-0.4664009321053894
-1.346464201222201,-0.4663807093361093
-1.3461247795920035,-0.4663604167219955
-1.3457853438041245,-0.46634015550758184
-1.3454458983468258,-0.4663199802992629
-1.345106454598768,-0.4662997318691739
-1.3447670108679046,-0.4662794852509887
-1.344427508361164,-0.4662592470423836
-1.3440880591830757,-0.4662390016778302
-1.3437486426681708,-0.46621877297891756
-1.3434092116584342,-0.4661985000098413
-1.3430697495718127,-0.4661782431616543
-1.3427303011567346,-0.46615798637703854
-1.3423908089099175,-0.46613778588220833
-1.3420513644473966,-0.46611752195000206
-1.3417119226055483,-0.46609717886146246
-1.34137247375738,-0.4660769848849787
-1.341033028802253,-0.4660568092404696
-1.3406935960722268,-0.4660365318306807
-1.3403541911807157,-0.4660162078151265
-1.3400147355689582,-0.4659959500336973
