-1.9996872964432075,-0.49999888168493173
-1.9996854570340061,-0.4999988948285969
-1.9996831987991246,-0.49999887282802513
-1.999680899570581,-0.4999988952770814
-1.999678603138028,-0.4999988448166253
-1.999676335526902,-0.49999881614646924
-1.9996740543128628,-0.499998838941026
-1.962576483315929,-0.4995712297208467
-1.6728030221857375,-0.4962154474413348
-1.5458257996036315,-0.5247899532264886
-1.290304278160782,-0.5032034490093371
-1.0352320739885104,-0.4928080673412024
-0.7719696347363132,-0.49475329501353854
-0.47580791349228274,-0.4881097725730378
-0.18622069938332825,-0.48225591952553376
0.10393410461094926,-0.4780229605656166
0.3932643779463224,-0.4774610107314266
0.682987077815822,-0.48138881692806984
0.9728004763395092,-0.48961174554023673
1.2681935221112974,-0.5030076167612254
1.4681496095564812,-0.5150671847334805
1.4676139482688229,-0.5150091015422077
1.4671216110156877,-0.5149630150149397
